이름,이미지,설명,tel,isRunning
해운대끝판왕수산,https://lh3.googleusercontent.com/proxy/nNhDmdMULySqBynLRu4OluZUpAuwwPod8pd9_stTErgXDnUe4OHkmyRMp7l3gv6ntVUvRnRtgg5eozOcVvUFBo6t3VrEO6zKMvUtAUd-IXGZoX3u94eACQp8QdYj7u7eyeFP-pf-cY2YTYD-pbH_w0W7V8v91EuNI9eFi-D5AOXCdblP3atzCy_jMP_Kbh43eiCWqc8g3_wiJwK6jPKg3WDlHZ1HSDWEe0KFo-5cHuQonsQisb-SKJxN3AaFthcETyQhfT_0A3Njn2GioDmMq27b6VrGPZZSItOqyavOG9s0GfD7jQsKfRBN3Lkyfw2HERzK,싱싱한 수산물 전문판매,010-4858-2234,1
목포 앞바다,https://t1.daumcdn.net/cfile/blog/2331A14656BD6C4B1F,목포에서 오는 갓잡은 수산물,010-1532-2253,1
정직한 고기총각,https://img.hankyung.com/photo/201904/01.19359642.1.jpg,맛있는 고기만 판매합니다,010-8573-2839,1
목포 수산,https://modo-phinf.pstatic.net/20151123_167/14482411048625MV8E_JPEG/mosaZ5SdZP.jpeg?type=w1100,신선한 수산물 판매합니다,010-2848-2859,1
손맛나식품,https://img1.daumcdn.net/thumb/R720x0.q80/?scode=mtistory2&fname=http%3A%2F%2Fcfile10.uf.tistory.com%2Fimage%2F2431013352E239331F4474,3대동안 이어온 야채가게,010-2559-6654,1
소문난 물고기,https://cdn.pixabay.com/photo/2018/03/22/07/33/fish-market-3249572_1280.jpg,갓잡은 해산물만 취급합니다,010-9960-2239,1
부림 한우,https://cdn.pixabay.com/photo/2015/11/07/11/00/meat-1030729_1280.jpg,시장 최고의 한우 맛집,010-4858-2234,1
광산 닭집,https://cdn.pixabay.com/photo/2018/02/04/19/42/ham-3130701_1280.jpg,싸고 맛있는 닭을 판매합니다,010-2988-5542,1
복있는 사람들,https://cdn.pixabay.com/photo/2017/03/17/04/15/korean-traditional-sweets-2150895_1280.jpg,달콤한 한국간식 맛집,010-8892-3930,1
어울림 청과, https://cdn.pixabay.com/photo/2012/06/21/00/48/market-50423_1280.jpg,직접키운 과일 판매합니다,010-1993-9024,1
중앙야채,https://media.istockphoto.com/photos/pumpkins-and-gourds-at-farmers-market-picture-id531781862,신선하고 맛좋은 야채 팝니다,010-2533-4432,1
풍년 청과,https://cdn.pixabay.com/photo/2016/11/19/20/55/apples-1841132_1280.jpg,당도 높은 과일전문,010-4858-2234,1
중구 반찬,https://cdn.pixabay.com/photo/2015/02/16/17/59/side-dish-638660_1280.jpg,맛있는 반찬을 드려요,010-5564-2337,1
해오름 방앗간,https://cdn.pixabay.com/photo/2015/09/02/12/25/basket-918416__480.jpg,고소한 냄새 풍기는곳,010-7542-7544,1
진주 배게,https://cdn.pixabay.com/photo/2016/12/08/03/53/pillow-1890940__480.jpg,가족이 못쓰는 배게는 안팝니다,010-2240-0052,1
